SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,CREDIT_INCOME_PERCENT,ANNUITY_INCOME_PERCENT,CREDIT_TERM,DAYS_EMPLOYED_PERCENT
103813,Cash loans,F,N,Y,0,211500.0,550980.0,30897.0,450000.0,Unaccompanied,State servant,Incomplete higher,Married,House / apartment,0.00496,-13681,-868,-350.0,-256,,1,1,0,1,0,0,Core staff,2.0,2,2,TUESDAY,9,0,0,0,1,1,1,Kindergarten,0.4649146778500423,0.3363911554713775,,0.0724,,0.9831,,,,0.069,0.1667,,,,,,,0.063,,0.9821,,,,0.069,0.1667,,,,,,,0.0656,,0.9831,,,,0.069,0.1667,,,,,,,,specific housing,0.0277,"Stone, brick",No,0.0,0.0,0.0,0.0,-817.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6051063829787235,0.14608510638297872,0.056076445606011105,0.0634456545574154
103814,Cash loans,M,Y,N,0,135000.0,1022022.0,43429.5,913500.0,Family,Pensioner,Higher education,Single / not married,House / apartment,0.035792,-12296,365243,-2504.0,-4356,7.0,1,0,0,1,0,0,,1.0,2,2,MONDAY,18,0,0,0,0,0,0,XNA,0.2137862379051885,0.5954703083896647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-484.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,7.570533333333334,0.3217,0.042493703658042586,-29.704212752114508
103818,Cash loans,F,N,N,2,139500.0,208512.0,21892.5,180000.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.026392,-12782,-393,-1875.0,-2711,,1,1,1,1,0,0,Laborers,3.0,2,2,MONDAY,12,0,0,0,1,1,0,Industry: type 5,0.3186460295296844,0.5769872541949774,0.1500851762342935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.0,-1473.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,1.494709677419355,0.15693548387096773,0.10499395718232044,0.030746362071663275
103824,Cash loans,F,Y,Y,1,112500.0,427500.0,27450.0,427500.0,Unaccompanied,Working,Secondary / secondary special,Married,With parents,0.028663,-9638,-483,-3760.0,-2081,4.0,1,1,0,1,0,0,Sales staff,3.0,2,2,SATURDAY,11,0,0,0,0,0,0,Self-employed,0.8594172388769279,0.6152095365675769,0.5673792367572691,,0.0824,0.9786,,,,0.1379,0.1667,,,,0.0642,,,,0.0855,0.9786,,,,0.1379,0.1667,,,,0.0669,,,,0.0824,0.9786,,,,0.1379,0.1667,,,,0.0654,,,,,0.0719,"Stone, brick",No,6.0,0.0,6.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.8,0.244,0.06421052631578947,0.05011413156256485
103828,Cash loans,F,N,N,0,135000.0,260640.0,26838.0,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.019101,-24495,365243,-9212.0,-4568,,1,0,0,1,1,0,,2.0,2,2,WEDNESDAY,9,0,0,0,0,0,0,XNA,,0.6295114415591485,0.646329897706246,0.0567,0.0582,0.9881,0.8368,0.0202,0.0,0.1034,0.1667,0.2083,0.0105,0.0462,0.0601,0.0,0.0,0.0578,0.0604,0.9881,0.8432,0.0204,0.0,0.1034,0.1667,0.2083,0.0107,0.0505,0.0626,0.0,0.0,0.0573,0.0582,0.9881,0.8390000000000001,0.0203,0.0,0.1034,0.1667,0.2083,0.0106,0.047,0.0612,0.0,0.0,reg oper account,block of flats,0.0583,Panel,No,0.0,0.0,0.0,0.0,-1335.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,1.9306666666666668,0.1988,0.10296961325966851,-14.910920596040008
103830,Cash loans,F,N,Y,0,135000.0,187659.0,17338.5,162000.0,Family,Pensioner,Secondary / secondary special,Widow,House / apartment,0.0096569999999999,-21496,365243,-1240.0,-3964,,1,0,0,1,0,0,,1.0,2,2,THURSDAY,10,0,0,0,0,0,0,XNA,,0.0471979143214871,0.1237353221130787,0.1485,0.1125,0.9806,0.7348,0.0358,0.16,0.1379,0.3333,0.375,0.0818,0.121,0.1584,0.0,0.0,0.1513,0.1168,0.9806,0.7452,0.0361,0.1611,0.1379,0.3333,0.375,0.0836,0.1322,0.1651,0.0,0.0,0.1499,0.1125,0.9806,0.7383,0.036,0.16,0.1379,0.3333,0.375,0.0832,0.1231,0.1613,0.0,0.0,reg oper account,block of flats,0.1616,Panel,No,1.0,1.0,1.0,1.0,-1741.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,1.3900666666666666,0.12843333333333334,0.09239365018464342,-16.991207666542614
103840,Cash loans,F,N,Y,0,157500.0,799299.0,33993.0,702000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.006233,-16847,-3471,-12053.0,-377,,1,1,0,1,0,1,Core staff,1.0,2,2,MONDAY,14,0,0,0,0,0,0,Industry: type 9,0.6267890689979498,0.6126750604043834,0.7435593141311444,0.1526,0.0907,0.9831,0.7688,0.0344,0.16,0.1379,0.3333,0.375,0.0833,0.1244,0.1505,0.0,0.0,0.1555,0.0942,0.9831,0.7779,0.0347,0.1611,0.1379,0.3333,0.375,0.0852,0.1359,0.1569,0.0,0.0,0.1541,0.0907,0.9831,0.7719,0.0346,0.16,0.1379,0.3333,0.375,0.0848,0.1266,0.1532,0.0,0.0,reg oper spec account,block of flats,0.1372,Panel,No,2.0,0.0,2.0,0.0,-1621.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.074914285714286,0.21582857142857143,0.042528515611804846,0.20603074731406185
103842,Cash loans,M,N,Y,0,225000.0,450000.0,35554.5,450000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.032561,-9724,-1046,-8058.0,-2327,,1,1,1,1,1,0,Laborers,2.0,1,1,SATURDAY,15,0,0,0,0,0,0,Business Entity Type 3,0.1754495689859576,0.5029539727860056,0.6246146584503397,0.0536,0.0892,0.9498,0.3132,0.0281,0.08,0.1379,0.25,0.2917,,0.0378,0.0866,0.027,0.0996,0.0546,0.0925,0.9499,0.3401,0.0283,0.0806,0.1379,0.25,0.2917,,0.0413,0.0902,0.0272,0.1054,0.0541,0.0892,0.9498,0.3224,0.0282,0.08,0.1379,0.25,0.2917,,0.0385,0.0881,0.0272,0.1017,reg oper account,block of flats,0.0897,"Stone, brick",No,0.0,0.0,0.0,0.0,-76.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.15802,0.07901,0.10756890168654874
103847,Cash loans,F,N,Y,1,261000.0,792162.0,40576.5,630000.0,Family,Working,Secondary / secondary special,Civil marriage,House / apartment,0.018634,-17705,-2437,-8553.0,-363,,1,1,0,1,0,0,,3.0,2,2,TUESDAY,9,1,1,0,0,0,0,Business Entity Type 3,0.4987387720039155,0.5907207139267104,0.1714683668967994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0,3.035103448275862,0.1554655172413793,0.05122247722056852,0.1376447331262355
103848,Cash loans,M,N,Y,0,225000.0,876078.0,53725.5,765000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020246,-16866,-157,-9282.0,-421,,1,1,0,1,0,1,Core staff,2.0,3,3,THURSDAY,7,0,0,0,0,0,0,Self-employed,0.2676203730013308,0.7341964524826804,0.5226973172821112,,,0.9742,,,,0.2069,0.1667,,,,,,,,,0.9742,,,,0.2069,0.1667,,,,,,,,,0.9742,,,,0.2069,0.1667,,,,,,,,block of flats,0.075,,No,0.0,0.0,0.0,0.0,-2365.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,3.89368,0.23878,0.06132501900515708,0.009308668326811336
103851,Cash loans,M,Y,Y,1,405000.0,1800000.0,55872.0,1800000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.04622,-18447,-897,-10949.0,-2001,12.0,1,1,0,1,1,0,Security staff,3.0,1,1,WEDNESDAY,18,0,1,1,0,0,0,Security,0.6357084633309213,0.6592146127676519,0.6496203111237195,,0.0559,0.9806,,,,,,,,,0.0996,,,,0.058,0.9806,,,,,,,,,0.1038,,,,0.0559,0.9806,,,,,,,,,0.1014,,,,block of flats,0.0783,Panel,No,0.0,0.0,0.0,0.0,-2807.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.444444444444445,0.13795555555555555,0.03104,0.048625792811839326
103854,Cash loans,M,Y,Y,1,112500.0,218016.0,14062.5,180000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.028663,-9048,-252,-674.0,-1716,10.0,1,1,1,1,1,0,Security staff,3.0,2,2,WEDNESDAY,11,0,1,1,0,1,1,Security,0.1821948005341345,0.5219373766241254,0.2940831009471255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2.0,1.93792,0.125,0.0645021466314399,0.027851458885941646
103857,Cash loans,M,N,Y,0,180000.0,420588.0,38704.5,360000.0,Other_A,Working,Secondary / secondary special,Single / not married,Municipal apartment,0.007114,-9309,-846,-9284.0,-1655,,1,1,0,1,0,1,Laborers,1.0,2,2,THURSDAY,18,0,0,0,0,1,1,Self-employed,0.2487219225310794,0.4046966274101788,0.4311917977993083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,0.0,6.0,0.0,-887.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,2.3366,0.215025,0.09202473679705556,0.09087979374798583
103861,Cash loans,M,Y,N,0,225000.0,450000.0,25128.0,450000.0,Unaccompanied,Pensioner,Higher education,Married,House / apartment,0.04622,-23051,365243,-1268.0,-623,1.0,1,0,0,1,0,0,,2.0,1,1,MONDAY,16,0,0,0,0,0,0,XNA,,0.7593834124628991,0.6674577419214722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-852.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.11168,0.05584,-15.844995878703743
103862,Cash loans,F,N,Y,0,121500.0,62554.5,6867.0,54000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.01885,-19452,-8389,-1045.0,-2984,,1,1,0,1,1,0,Accountants,1.0,2,2,THURSDAY,12,0,0,0,0,0,0,Business Entity Type 2,,0.6185275196354857,0.1473459180275725,0.1237,0.0846,0.9846,0.7892,0.0455,0.0,0.069,0.1667,0.2083,0.1974,0.1009,0.061,0.0,0.0,0.1261,0.0878,0.9846,0.7975,0.0459,0.0,0.069,0.1667,0.2083,0.2019,0.1102,0.0635,0.0,0.0,0.1249,0.0846,0.9846,0.792,0.0458,0.0,0.069,0.1667,0.2083,0.2008,0.1026,0.0621,0.0,0.0,reg oper account,block of flats,0.0583,"Stone, brick",No,2.0,0.0,2.0,0.0,-2061.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,4.0,0.5148518518518519,0.05651851851851852,0.10977627508812315,0.4312667077935431
103865,Cash loans,F,N,Y,0,157500.0,248760.0,25618.5,225000.0,Family,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0.016612,-24761,365243,-16825.0,-4790,,1,0,0,1,0,0,,2.0,2,2,WEDNESDAY,10,0,0,0,0,0,0,XNA,,0.3037980103530229,0.41534714488434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.0,1.5794285714285714,0.16265714285714286,0.10298480463096961,-14.750737046161301
103870,Cash loans,F,N,Y,0,180000.0,547344.0,23319.0,472500.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.005084,-16495,-3492,-2287.0,-26,,1,1,0,1,0,1,,2.0,2,2,MONDAY,17,0,0,0,0,0,0,Other,0.8753915494475386,0.6573897028932859,0.6075573001388961,0.0876,0.0878,0.996,,,0.0,0.1724,0.2083,,0.0392,,0.0606,,0.0984,0.0893,0.0911,0.996,,,0.0,0.1724,0.2083,,0.04,,0.0632,,0.1042,0.0885,0.0878,0.996,,,0.0,0.1724,0.2083,,0.0398,,0.0617,,0.1005,,block of flats,0.0848,"Stone, brick",No,1.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,3.0408,0.12955,0.04260392002104709,0.21170051530766898
103876,Cash loans,F,N,N,1,225000.0,495000.0,31635.0,495000.0,,Working,Secondary / secondary special,Married,House / apartment,0.00733,-13735,-5400,-7564.0,-5290,,1,1,1,1,1,0,Private service staff,3.0,2,2,MONDAY,12,0,0,0,0,0,0,Services,,0.6289808744948581,0.5814837058057234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-722.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,2.2,0.1406,0.06390909090909092,0.3931561703676738
103891,Cash loans,M,Y,Y,0,112500.0,537322.5,42583.5,486000.0,Unaccompanied,Working,Lower secondary,Married,House / apartment,0.020713,-11137,-93,-5669.0,-3709,36.0,1,1,0,1,0,0,Laborers,2.0,3,3,TUESDAY,7,0,0,0,0,1,1,Self-employed,0.177804630722181,0.0328798032844083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,4.7762,0.37852,0.07925128763452116,0.008350543234264164
103908,Cash loans,F,Y,Y,0,112500.0,312840.0,24714.0,247500.0,Unaccompanied,Working,Incomplete higher,Married,House / apartment,0.019101,-11100,-1397,-664.0,-3050,8.0,1,1,0,1,0,0,,2.0,2,2,MONDAY,15,0,0,0,0,0,0,Services,,0.5794085113618647,,0.067,0.0785,0.9796,0.7212,0.0387,0.0,0.1379,0.1667,0.2083,0.0167,0.0546,0.0516,0.0,0.0,0.0683,0.0815,0.9796,0.7321,0.039,0.0,0.1379,0.1667,0.2083,0.0171,0.0597,0.0538,0.0,0.0,0.0677,0.0785,0.9796,0.7249,0.0389,0.0,0.1379,0.1667,0.2083,0.017,0.0556,0.0525,0.0,0.0,reg oper account,block of flats,0.0617,"Stone, brick",No,2.0,0.0,2.0,0.0,-907.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,2.7808,0.21968,0.07899884925201381,0.12585585585585585
103914,Cash loans,M,Y,Y,0,90000.0,746703.0,28278.0,616500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.019101,-23014,365243,-10598.0,-4012,19.0,1,0,0,1,0,0,,2.0,2,2,WEDNESDAY,10,0,0,0,1,0,0,XNA,,0.3022462213968179,0.5989262182569273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,8.2967,0.3142,0.03787047862403124,-15.870470148605197
103918,Cash loans,F,N,Y,1,99000.0,677664.0,34731.0,585000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010966,-17740,-2466,-7078.0,-1281,,1,1,0,1,0,0,Security staff,3.0,2,2,WEDNESDAY,16,0,0,0,0,0,0,Business Entity Type 2,0.5121194155883381,0.4674053399680263,0.4400578303966329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2102.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.845090909090909,0.3508181818181818,0.051251062473438164,0.13900789177001127
103940,Revolving loans,M,N,Y,0,157500.0,135000.0,6750.0,135000.0,Unaccompanied,Working,Higher education,Civil marriage,House / apartment,0.035792,-8367,-124,-3156.0,-1036,,1,1,0,1,0,1,IT staff,2.0,2,2,TUESDAY,13,0,0,0,0,0,0,Other,0.3765741384877525,0.5239831365849477,0.6894791426446275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-74.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,0.8571428571428571,0.04285714285714286,0.05,0.014820126688179754
103963,Cash loans,F,Y,N,0,103500.0,781920.0,42417.0,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,With parents,0.018801,-10713,-2854,-4833.0,-3387,14.0,1,1,0,1,0,0,Laborers,2.0,2,2,SATURDAY,8,0,0,0,0,1,1,Business Entity Type 3,0.2416761114788368,0.1939004651815596,0.5797274227921155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1886.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,5.0,7.554782608695652,0.40982608695652173,0.054247237569060774,0.2664053019695697
103966,Cash loans,F,N,Y,0,40500.0,234000.0,9967.5,234000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.01885,-18914,-4803,-6913.0,-2448,,1,1,1,1,0,0,Laborers,2.0,2,2,TUESDAY,17,0,0,0,0,0,0,Kindergarten,0.5117196550233074,0.7639602225130396,0.1376544619182607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.0,-1988.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,5.777777777777778,0.2461111111111111,0.042596153846153846,0.25393888125198266
103971,Cash loans,M,N,N,1,202500.0,450000.0,32746.5,450000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.030755,-13900,-1734,-4451.0,-4443,,1,1,1,1,1,0,Drivers,2.0,2,2,SUNDAY,15,0,0,0,0,0,0,Self-employed,,0.5981013266687437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-452.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,2.2222222222222223,0.1617111111111111,0.07277,0.12474820143884892
103980,Cash loans,F,Y,N,1,112500.0,450000.0,23107.5,450000.0,Family,Working,Secondary / secondary special,Married,With parents,0.018634,-9097,-1204,-350.0,-1784,10.0,1,1,0,1,0,0,Laborers,3.0,2,2,WEDNESDAY,14,0,0,0,0,0,0,Other,0.2231454324173988,0.5309921998186411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,-571.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,4.0,0.2054,0.05135,0.13235132461250962
103984,Cash loans,M,N,Y,0,74250.0,312840.0,18090.0,247500.0,Unaccompanied,Pensioner,Incomplete higher,Married,House / apartment,0.072508,-22770,365243,-10111.0,-4327,,1,0,0,1,0,0,,2.0,1,1,FRIDAY,12,0,0,0,0,0,0,XNA,,0.4148986368283817,0.3927738606031339,0.1031,0.0617,0.9727,,,0.0,0.1724,0.1667,,0.1005,,0.0798,,0.0637,0.105,0.0641,0.9727,,,0.0,0.1724,0.1667,,0.1028,,0.0831,,0.0675,0.1041,0.0617,0.9727,,,0.0,0.1724,0.1667,,0.1023,,0.0812,,0.0651,,terraced house,0.0766,"Stone, brick",No,0.0,0.0,0.0,0.0,-130.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.213333333333333,0.24363636363636362,0.05782508630609896,-16.040535792709704
103985,Cash loans,F,N,N,1,135000.0,238500.0,13819.5,238500.0,Family,Working,Incomplete higher,Married,House / apartment,0.00712,-11508,-1971,-1984.0,-3398,,1,1,0,1,0,0,Medicine staff,3.0,2,2,FRIDAY,11,0,0,0,0,0,0,Other,0.6683492041949831,0.5483417687328894,,0.0247,0.0,0.9757,0.6668,0.0014,0.0,0.1034,0.0417,0.0417,,0.0202,0.0194,0.0,0.0,0.0252,0.0,0.9757,0.6798,0.0014,0.0,0.1034,0.0417,0.0417,,0.022,0.0202,0.0,0.0,0.025,0.0,0.9757,0.6713,0.0014,0.0,0.1034,0.0417,0.0417,,0.0205,0.0198,0.0,0.0,reg oper account,block of flats,0.0153,"Stone, brick",No,3.0,1.0,3.0,1.0,-972.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,1.7666666666666666,0.10236666666666666,0.057943396226415096,0.17127215849843588
103998,Cash loans,M,N,Y,0,157500.0,450000.0,19048.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,0.018209,-18343,-3149,-8180.0,-1902,,1,1,0,1,0,0,Security staff,1.0,3,3,SATURDAY,7,0,0,0,0,0,0,School,,0.1171043506181062,0.3001077565791181,0.0619,0.0509,0.9762,0.6736,0.0221,0.0,0.1379,0.1667,0.0417,0.0599,0.0504,0.0543,0.0,0.0,0.063,0.0528,0.9762,0.6864,0.0223,0.0,0.1379,0.1667,0.0417,0.0613,0.0551,0.0566,0.0,0.0,0.0625,0.0509,0.9762,0.6779999999999999,0.0223,0.0,0.1379,0.1667,0.0417,0.0609,0.0513,0.0553,0.0,0.0,reg oper account,block of flats,0.0427,Panel,No,0.0,0.0,0.0,0.0,-1226.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,2.857142857142857,0.12094285714285714,0.04233,0.17167311781060896
104019,Cash loans,F,N,N,0,225000.0,360000.0,36886.5,360000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.015221,-18323,-8210,-1345.0,-1862,,1,1,1,1,0,0,,2.0,2,2,WEDNESDAY,12,0,0,0,0,0,0,Government,0.7026954341505388,0.6451231562109728,0.622922000268356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,0.0,0.0,0.0,0.0,-1640.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.6,0.16394,0.1024625,0.448070730775528
