0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
635,156,727,135,639,921,675,430,659,877,580,903,616,10,390,693,683,183,753,298,771,110,871,818,856,850,798,446,118,732,581,210,564,518,590,676,796,171,333,343,405,839,957,543,345,473,415,975,812,166
636,350,688,571,954,241,408,968,601,434,892,692,257,832,108,854,915,47,261,943,621,380,191,785,644,658,619,826,172,253,220,511,344,645,161,202,786,731,260,297,960,228,608,292,367,454,447,195,736,240
637,448,131,195,184,621,870,673,51,86,692,854,261,292,349,149,577,168,469,204,240,675,798,31,708,786,960,560,693,160,911,514,847,60,161,253,380,553,649,682,672,362,228,829,4,273,716,972,737,99
638,61,543,393,217,882,597,187,446,258,798,782,298,935,120,70,173,244,676,405,437,650,343,341,144,390,26,267,548,171,706,945,415,873,927,856,328,580,947,318,923,110,155,693,750,649,801,287,957,345
639,871,957,405,110,187,947,61,393,799,173,993,966,120,156,70,10,782,415,676,183,873,759,923,850,927,989,17,267,200,727,798,258,345,171,135,210,580,60,597,683,693,807,750,635,548,564,432,935,343
640,935,171,616,217,60,782,393,17,61,258,517,945,850,298,390,187,771,309,693,345,120,806,70,10,548,706,405,173,791,283,343,166,732,26,957,798,903,415,856,564,966,676,807,110,923,580,683,267,675
641,981,664,820,325,309,462,56,390,659,591,298,874,694,560,29,672,811,393,220,783,161,12,621,85,8,27,715,595,809,947,48,199,187,517,44,577,51,292,790,226,956,53,935,575,740,202,527,964,61
642,622,227,127,766,46,312,458,274,595,972,130,720,149,273,854,29,220,161,261,325,829,900,240,719,151,694,70,393,447,288,228,405,920,173,865,292,978,947,672,380,692,621,740,258,124,120,514,12,172
643,295,261,228,325,397,130,692,777,650,327,462,105,854,20,853,920,172,960,785,406,657,161,608,287,220,577,805,595,553,199,865,292,318,4,734,829,191,151,826,344,782,288,645,655,964,786,736,720,900
644,854,915,161,220,692,240,261,786,964,595,987,344,297,511,172,287,447,418,202,130,303,108,196,124,655,900,273,809,741,25,510,149,672,785,521,191,398,406,908,4,673,805,804,128,734,920,292,621,23
645,454,83,692,362,786,229,4,537,273,731,655,261,624,201,736,691,865,151,605,920,161,96,292,960,681,567,325,130,344,854,720,303,240,367,570,433,547,991,643,890,521,963,139,629,939,160,133,840,7
646,750,796,609,581,267,798,26,179,330,693,343,415,333,580,945,210,373,446,753,818,877,393,200,856,405,120,543,771,189,812,183,649,173,799,921,258,61,437,192,947,187,399,850,957,430,244,69,548,650
647,165,103,140,108,672,196,161,240,129,717,326,29,124,303,739,653,296,53,47,629,557,811,38,987,655,266,292,740,372,220,475,855,344,325,322,507,460,4,733,130,289,380,626,804,514,684,260,205,895
648,251,124,824,655,618,220,165,161,133,303,140,620,130,565,273,802,131,344,322,129,831,297,380,720,876,829,514,740,870,804,570,665,240,517,191,947,854,521,777,865,621,692,966,196,786,987,406,733,4
649,693,812,798,70,856,393,580,343,753,61,675,171,903,258,120,60,187,183,975,192,850,333,927,782,581,839,803,543,597,676,873,173,69,923,750,405,493,957,935,956,110,283,267,210,989,557,759,446,17
650,676,110,548,173,147,799,200,706,405,189,393,61,850,609,258,957,415,155,966,345,166,70,921,643,782,60,927,803,120,187,873,171,373,580,882,594,295,759,856,923,267,616,935,798,597,818,683,17,244
651,884,325,920,462,786,692,643,4,101,261,295,142,592,160,433,939,736,960,608,130,29,240,577,113,105,982,335,208,854,865,645,809,655,720,24,964,47,737,917,777,253,344,168,629,397,657,511,484,292
652,20,840,248,149,692,324,939,12,920,420,911,228,243,953,741,598,288,297,469,53,240,507,462,470,656,287,991,385,295,511,804,325,23,514,56,643,397,432,201,253,998,205,263,929,789,168,672,184,976
653,273,720,260,740,785,698,354,608,47,591,811,964,108,672,865,199,762,460,124,266,826,196,987,719,829,644,105,86,832,468,380,140,103,855,161,327,151,595,228,809,4,208,447,643,261,344,786,240,398
654,114,519,286,761,776,456,268,838,607,445,912,926,3,885,625,781,858,940,34,497,72,479,106,209,533,930,356,263,22,816,950,633,808,814,394,374,961,342,441,269,710,888,898,319,881,147,502,999,164
655,4,124,398,344,161,987,521,786,130,303,406,740,165,220,777,196,261,824,802,692,103,629,657,128,809,920,129,325,380,854,876,273,151,733,790,567,240,644,510,53,191,960,475,964,645,228,717,831,736
656,288,149,507,172,939,514,553,12,191,292,240,972,854,228,672,785,840,908,205,621,741,447,733,964,595,354,29,248,184,261,128,56,325,120,108,985,470,661,911,318,847,694,998,173,297,253,393,804,20
657,220,261,161,694,920,740,692,854,802,655,737,978,595,128,786,297,240,398,355,809,344,160,130,900,196,741,325,25,406,292,191,165,172,829,720,992,865,511,643,777,228,515,295,303,701,53,939,124,129
658,261,786,135,4,577,829,644,228,158,692,809,964,292,253,521,854,161,960,865,196,202,657,229,826,50,380,447,344,655,645,915,249,130,208,325,105,406,240,621,639,900,454,643,511,172,363,737,537,156
659,393,70,390,187,10,850,298,26,415,957,935,17,60,61,120,430,798,173,877,759,171,258,616,693,603,947,267,923,110,649,597,856,771,183,210,405,548,676,580,144,782,432,373,419,921,516,799,945,807
660,471,918,955,104,311,670,457,426,760,59,785,260,108,788,964,240,653,44,865,832,737,292,303,786,273,698,105,777,344,762,854,261,870,987,47,560,521,933,608,172,804,86,161,514,73,689,511,805,847
661,354,243,236,288,149,734,939,656,56,619,911,248,514,105,306,826,160,261,20,840,785,854,85,205,240,291,420,287,12,195,976,29,470,292,385,260,715,741,495,120,964,681,172,935,87,382,390,325,867
662,363,20,295,854,199,468,397,243,752,692,130,643,191,172,287,964,621,785,220,261,253,61,240,591,644,920,149,696,393,701,659,205,469,720,741,187,719,161,798,12,716,507,354,273,292,608,487,511,327
663,679,141,173,706,659,298,935,390,957,393,650,258,61,676,971,801,850,798,110,26,415,187,945,947,60,176,267,782,144,538,768,309,41,120,548,680,882,616,640,405,430,873,171,345,192,343,70,10,580
664,53,325,410,809,56,149,694,962,361,288,161,447,641,874,220,911,655,105,577,960,228,692,734,130,287,514,939,908,261,160,777,189,20,657,643,78,527,782,619,854,716,575,805,579,790,29,226,820,548
665,620,161,240,344,220,870,150,303,786,273,196,891,124,292,297,261,740,91,621,987,865,86,854,655,804,900,737,692,24,657,108,141,964,380,570,521,355,672,644,29,475,172,4,595,140,920,130,131,128
666,853,318,644,908,854,882,261,487,615,149,741,189,631,287,406,220,985,105,785,240,411,597,418,944,191,933,455,130,514,511,12,389,131,481,621,325,303,962,29,11,161,964,23,810,397,870,297,144,377
667,488,584,314,613,18,302,809,786,619,56,85,591,874,130,939,253,294,865,397,240,105,168,790,196,20,208,829,167,577,720,295,53,870,292,229,976,433,380,363,4,645,920,737,621,653,260,299,643,47
668,732,675,806,171,580,903,517,683,543,812,649,856,693,616,966,138,173,852,393,515,640,708,798,818,110,283,437,957,564,927,70,297,328,258,850,60,807,676,343,628,183,17,782,923,829,557,873,921,61
669,937,932,436,186,169,552,936,205,586,996,74,875,886,722,195,129,140,357,960,303,692,507,63,741,130,191,998,397,240,469,248,184,220,289,739,161,736,297,531,854,258,920,475,12,406,895,672,420,840
670,955,471,59,760,311,918,104,660,457,804,510,469,998,303,943,475,406,4,140,240,426,739,344,25,205,531,184,196,12,733,876,786,130,13,629,161,521,96,692,717,511,987,672,915,736,124,854,313,722
671,148,509,794,82,711,513,863,89,228,261,122,19,920,692,854,960,325,240,432,978,130,4,220,786,380,737,541,870,657,736,318,652,643,448,161,406,149,621,172,447,577,460,297,789,900,595,992,253,292
672,240,29,811,595,196,149,804,108,972,288,261,854,325,380,12,507,987,292,140,4,514,53,847,656,469,344,161,184,920,228,297,786,720,220,208,717,644,865,829,911,158,475,553,130,692,621,733,719,24
673,448,621,644,577,51,131,560,355,253,228,915,161,447,21,870,637,972,595,261,829,31,208,172,195,220,240,553,692,657,854,920,962,874,809,86,149,992,672,292,589,883,354,0,10,130,289,741,368,665
674,811,279,27,29,976,626,948,595,419,51,672,644,591,662,53,468,972,752,250,23,149,987,199,289,105,501,363,917,673,653,56,240,288,978,720,633,599,253,212,993,900,740,717,577,809,68,410,261,210
675,693,171,903,856,812,343,798,753,839,975,850,649,580,597,60,732,393,120,405,493,676,543,515,581,183,927,333,61,258,187,683,873,921,966,548,373,70,616,564,166,590,432,283,782,923,17,935,110,538
676,110,405,61,782,873,927,966,393,173,166,548,258,650,345,706,957,60,187,267,189,850,947,798,923,171,580,856,882,597,70,799,120,343,759,373,693,803,675,935,683,903,559,17,616,750,333,515,871,692
677,235,952,491,55,395,981,12,538,575,883,249,568,313,128,486,783,440,472,588,665,804,822,689,481,759,187,81,150,141,406,620,91,292,998,261,595,282,872,682,957,92,161,992,0,466,25,288,409,305
678,306,121,337,68,819,361,211,261,854,149,288,582,939,720,130,694,829,292,160,916,172,433,240,514,589,161,972,741,12,297,865,220,175,393,228,322,56,29,99,840,168,900,24,120,325,656,786,131,191
679,771,321,390,663,41,298,538,430,309,473,217,10,818,903,798,659,935,957,183,640,877,343,580,564,17,791,971,210,693,192,283,141,921,782,646,187,856,850,393,796,69,173,61,753,801,156,616,768,989
680,884,706,947,935,659,61,390,982,559,258,187,393,856,956,10,473,782,580,173,903,957,548,517,298,989,676,192,663,616,873,405,850,798,60,807,309,693,515,430,882,945,687,345,166,415,26,120,135,771
681,454,645,201,96,686,734,447,547,138,83,691,229,168,191,605,854,829,644,367,840,805,849,130,785,826,537,12,661,205,741,944,964,809,929,406,261,890,963,915,7,149,280,570,288,908,731,228,87,220
682,883,952,391,870,854,621,992,433,575,261,172,131,195,972,448,692,355,822,526,130,220,297,491,920,939,161,240,716,191,486,294,151,149,61,393,720,204,873,469,708,292,741,840,258,678,273,574,981,120
683,17,966,110,516,515,183,171,616,10,850,676,393,258,957,405,675,564,70,173,120,759,597,187,61,799,920,693,803,60,807,798,517,297,753,993,927,267,782,548,806,545,692,580,432,873,923,373,947,856
684,629,475,344,273,108,987,672,303,316,140,24,196,4,696,769,740,160,289,623,811,720,647,717,170,964,454,433,626,786,212,507,515,325,739,130,595,161,804,292,266,261,564,829,17,296,521,205,47,719
685,561,563,16,364,164,846,218,29,644,84,240,854,261,105,910,130,149,260,672,220,24,160,161,720,786,972,935,976,12,292,920,987,168,809,68,734,288,108,56,344,208,303,964,847,692,577,325,514,915
686,180,681,734,547,261,645,454,228,201,644,291,854,813,160,420,991,105,741,362,929,890,287,149,540,537,567,731,142,605,692,500,953,172,447,243,720,656,411,595,267,570,939,11,367,229,964,920,83,373
687,982,210,680,791,628,856,254,693,69,548,405,649,580,77,798,269,343,61,345,676,393,903,796,812,419,966,341,782,706,415,258,675,935,873,803,947,839,850,473,330,60,732,975,283,750,187,927,753,192
688,350,571,45,480,297,39,149,37,705,785,511,318,12,420,191,514,204,240,920,692,737,301,656,870,972,131,915,201,292,397,248,939,854,447,876,736,495,130,832,804,325,91,676,220,935,840,911,507,168
689,31,349,531,8,854,261,240,292,187,191,61,12,220,621,393,406,161,172,870,786,344,893,829,939,149,130,297,865,736,25,692,964,108,798,900,657,978,514,288,511,782,920,985,914,469,424,318,741,840
690,142,13,379,867,325,595,134,99,574,63,297,353,920,785,774,324,25,804,793,964,978,287,959,12,120,579,66,716,261,900,406,692,908,854,238,811,29,161,199,752,820,130,20,548,989,220,972,149,744
691,83,605,280,731,890,7,201,736,645,960,569,692,362,380,963,96,681,454,4,325,789,786,12,149,367,229,297,292,985,24,722,130,847,318,733,717,245,288,804,769,567,240,570,261,418,161,29,939,737
692,920,736,161,297,960,261,722,854,915,220,4,511,786,644,380,292,287,130,240,129,325,608,939,344,24,172,191,992,303,657,737,149,362,12,196,160,676,655,595,900,228,911,253,645,741,418,406,804,151
693,856,649,580,753,183,798,258,812,70,393,343,581,171,675,975,120,903,61,446,187,493,956,839,957,782,850,923,597,173,935,796,283,60,430,405,267,192,110,676,564,803,947,616,17,210,543,333,989,877
694,813,161,220,130,720,149,657,288,595,900,355,53,261,228,854,978,447,740,322,393,514,344,920,621,939,128,324,70,741,168,24,56,972,160,187,61,809,678,12,337,325,692,191,292,655,511,303,406,172
695,425,585,73,887,352,698,644,260,786,653,108,964,865,240,4,976,382,905,292,847,832,521,161,809,854,344,828,814,105,410,608,953,874,527,785,411,469,349,86,804,130,261,692,673,762,629,962,47,303
696,701,777,740,344,273,199,161,790,220,809,20,964,128,303,511,108,469,915,655,12,694,87,804,786,124,406,129,598,295,475,773,987,212,854,657,720,240,105,287,805,832,261,260,643,24,292,717,191,824
697,919,933,24,475,698,717,960,569,878,276,736,832,691,840,12,29,692,769,406,853,805,645,964,248,273,318,240,854,161,303,469,4,666,733,277,130,205,655,191,454,847,129,809,344,103,786,740,325,720
698,832,260,785,964,653,24,475,786,960,847,805,752,915,73,644,44,108,47,4,406,105,608,344,692,191,987,865,303,731,655,809,447,734,280,717,854,379,645,733,521,762,672,130,643,292,161,736,261,240
699,712,278,767,577,716,621,86,195,560,21,829,318,291,29,390,131,741,854,935,12,261,826,870,294,952,944,292,69,673,514,960,882,325,51,597,708,328,832,672,56,548,297,204,0,288,883,923,149,692
700,349,31,376,531,7,460,689,785,130,318,191,8,832,854,476,736,972,621,960,343,406,469,692,228,220,12,397,172,149,195,893,656,739,161,325,108,914,840,261,240,205,432,731,895,245,184,789,120,168
701,128,809,696,344,740,161,786,220,964,199,521,273,124,212,657,202,854,777,655,327,644,292,295,303,987,398,108,824,105,172,692,608,240,129,694,720,261,865,553,86,191,475,643,165,621,908,920,790,418
702,709,973,176,643,591,768,295,849,577,397,52,663,782,560,188,199,325,56,976,790,620,473,514,130,200,720,650,291,150,151,653,665,662,0,927,20,811,971,818,517,462,81,920,960,415,921,195,61,621
703,765,508,728,336,79,459,370,595,741,831,785,261,287,318,985,900,855,773,98,978,611,498,447,944,54,716,597,854,217,657,390,934,417,511,149,987,292,108,240,344,161,288,29,975,130,690,406,964,569
704,198,844,621,560,854,574,195,220,61,577,393,870,130,161,29,261,448,258,682,927,972,782,355,149,187,131,720,514,240,957,120,405,21,204,325,151,292,873,694,173,297,883,248,947,12,676,736,620,318
705,451,480,45,518,318,39,985,639,325,249,217,658,130,301,149,420,156,619,201,741,297,10,37,553,307,972,470,944,715,447,786,790,135,20,850,29,53,597,390,720,837,840,871,920,736,469,935,656,939
706,173,947,676,393,850,957,882,782,61,517,187,258,110,650,798,903,70,873,60,803,267,192,515,120,405,732,548,956,935,171,807,493,693,856,559,428,966,927,343,166,945,580,17,791,189,141,309,220,799
707,396,556,247,720,514,53,149,621,131,840,240,130,220,854,454,195,809,29,870,517,273,741,325,782,786,160,248,322,665,228,577,385,672,288,469,694,161,318,682,205,447,645,655,303,433,972,393,406,258
708,204,978,324,870,297,131,448,261,51,621,289,570,322,149,577,920,737,595,854,195,568,171,616,692,355,829,325,895,173,916,637,883,972,273,228,511,110,29,682,130,220,765,70,657,470,591,500,240,716
709,973,702,854,972,172,261,149,130,240,29,220,621,692,191,120,325,469,514,288,393,161,382,873,187,553,292,433,173,939,722,920,656,802,782,349,61,850,160,900,935,678,56,798,911,12,672,297,13,131
710,993,269,246,628,26,333,549,147,856,796,437,267,922,580,200,646,581,956,179,594,812,209,609,927,343,921,415,750,798,873,530,244,263,69,693,782,155,77,210,393,903,328,187,120,61,923,258,676,753
711,509,794,148,82,513,89,671,863,191,130,205,406,854,149,261,344,25,129,985,908,733,541,120,19,870,240,151,716,122,717,511,987,741,11,521,785,220,172,196,420,876,900,4,303,161,957,195,720,964
712,699,278,767,619,390,236,354,716,935,195,854,261,682,715,870,294,131,621,577,920,692,85,448,661,361,243,447,495,355,450,574,204,345,708,20,883,105,548,785,149,287,130,298,325,199,971,673,253,809
713,174,214,109,725,860,587,681,537,731,929,691,201,624,645,605,547,83,261,229,692,240,619,253,939,890,789,161,719,915,367,722,570,785,661,208,826,874,455,362,854,447,292,243,191,7,414,220,920,168
714,237,161,565,665,620,133,694,618,261,829,292,91,297,251,344,978,648,12,843,849,692,740,295,595,128,220,303,854,777,130,696,964,876,150,553,643,24,4,657,900,165,393,786,475,720,199,511,865,591
715,920,297,619,354,915,692,978,324,736,240,325,616,261,574,972,659,790,976,20,657,10,149,737,911,430,204,243,495,661,220,390,253,939,971,380,644,591,854,853,560,196,29,447,595,130,56,70,462,514
716,870,294,195,621,131,191,204,785,397,20,867,854,87,908,577,805,692,205,964,86,809,511,298,12,261,172,676,840,149,560,240,105,199,390,736,318,915,682,406,952,297,220,202,420,741,722,662,826,500
717,475,24,303,4,165,149,847,212,769,344,240,987,911,108,29,161,672,196,514,655,130,292,804,740,140,469,733,569,124,629,273,380,720,129,737,53,202,297,786,957,876,420,521,470,824,12,151,617,261
718,608,595,644,653,516,786,692,142,108,672,398,327,920,4,785,86,161,212,240,987,47,811,172,701,832,511,124,656,196,553,933,964,253,854,462,731,507,281,297,433,447,655,199,876,847,287,273,804,129
719,720,208,261,854,455,740,151,741,829,595,130,220,161,273,865,692,947,149,12,433,406,240,672,811,29,344,191,266,824,124,288,644,469,393,131,694,24,657,809,900,258,172,20,205,405,987,228,920,802
720,273,740,694,741,149,920,151,719,865,595,130,811,160,829,405,261,29,854,420,288,228,240,53,840,24,786,824,322,500,547,344,161,140,393,20,469,205,324,514,105,220,769,692,380,303,61,199,993,966
721,323,95,779,219,256,334,292,161,50,658,865,859,537,870,146,128,220,939,900,829,240,172,521,158,261,694,809,288,203,854,657,344,701,514,847,149,191,91,295,621,786,12,56,656,130,433,121,639,393
722,692,205,998,191,920,854,507,960,736,25,769,261,4,211,129,130,932,406,911,303,939,786,172,220,470,240,475,511,985,151,325,297,161,964,195,248,12,656,802,733,253,243,160,120,83,149,287,510,397
723,365,942,951,529,988,273,644,854,591,380,220,824,720,740,240,161,696,151,692,964,140,853,719,303,653,202,354,805,297,809,199,149,867,130,915,261,415,318,865,292,29,662,777,621,511,295,870,248,79
724,994,766,46,127,312,274,25,165,458,322,694,130,802,297,803,517,657,220,732,655,978,131,708,344,56,288,161,829,595,854,12,958,706,806,900,453,406,149,355,773,138,515,903,813,151,470,511,614,191
725,214,109,174,713,860,587,595,228,920,398,324,261,978,173,972,900,657,854,220,240,692,325,644,811,161,110,447,149,737,355,297,172,511,130,957,987,273,70,621,672,741,655,694,850,720,683,656,25,158
